study_hours,attendance,marks
10.1,71,84
11.0,65,77
1.3,92,57
10.5,87,100
2.3,73,41
11.5,68,97
14.3,68,100
9.6,89,99
3.7,86,52
5.0,96,65
3.6,96,68
5.9,70,72
4.8,67,54
8.6,71,73
14.1,81,100
8.6,89,91
6.4,89,67
5.7,93,75
1.2,95,47
2.1,77,45
3.6,93,74
5.4,85,72
2.7,97,67
12.7,93,100
3.0,87,53
11.7,66,100
7.0,89,83
7.8,77,83
7.8,81,85
8.3,76,85
8.0,81,86
12.1,100,100
7.2,86,86
1.1,86,44
9.8,74,96
14.2,100,100
6.6,100,78
10.0,73,89
3.5,94,56
13.7,90,100
5.2,88,65
6.2,65,60
1.9,81,46
2.7,95,56
5.8,79,74
8.5,74,86
6.1,75,68
5.8,92,83
11.1,83,92
5.7,90,81
12.5,78,100
13.8,97,100
14.6,99,100
8.8,72,75
6.0,68,57
4.7,87,64
8.5,87,77
14.6,80,100
5.0,80,75
11.7,71,100
3.7,68,52
11.5,74,95
4.2,91,74
7.4,77,81
6.3,71,76
1.2,78,40
7.7,85,89
3.6,89,72
8.3,73,71
5.3,71,71
11.2,70,91
4.9,94,64
7.5,98,80
4.5,73,49
2.7,67,52
7.6,82,86
9.8,76,83
9.3,86,83
7.7,84,80
4.0,92,61
2.5,80,48
11.3,95,100
3.4,68,50
8.0,95,94
3.1,74,54
7.1,71,69
10.8,91,100
2.6,70,49
3.3,77,61
14.5,87,100
14.2,72,100
11.0,71,100
8.9,73,72
8.3,95,83
9.4,96,90
7.3,71,80
2.9,81,55
13.5,73,100
12.4,94,100
1.4,86,42
9.7,77,89
8.2,96,95
9.7,76,79
1.9,89,47
1.2,72,52
14.6,71,100
6.1,79,68
14.6,68,98
4.5,66,56
8.0,84,82
14.4,80,100
8.2,98,83
12.5,70,89
13.3,96,100
5.6,71,54
13.2,70,100
6.0,90,67
5.0,87,60
12.6,85,100
14.0,91,100
8.2,69,65
3.4,72,63
8.0,82,72
8.2,81,83
2.1,83,42
8.7,87,95
4.8,69,66
13.2,93,100
2.8,79,53
13.4,74,100
14.7,72,100
10.1,70,90
11.5,79,100
7.5,65,75
14.2,68,100
8.3,92,92
1.9,68,43
8.5,84,88
13.1,88,99
2.4,75,51
11.7,69,87
11.1,80,87
3.0,75,48
13.0,100,100
5.7,100,74
13.3,84,100
3.4,84,57
14.3,77,100
3.8,95,68
9.0,73,78
14.0,90,100
1.3,92,50
8.6,88,79
1.1,92,48
12.8,89,100
3.3,77,45
10.5,85,89
14.1,89,100
12.9,99,100
4.4,90,61
3.2,88,65
9.0,86,81
7.5,88,82
1.8,70,40
8.9,82,94
3.1,70,47
3.6,66,54
6.8,89,77
3.3,83,65
14.0,71,100
7.6,87,71
11.7,66,84
3.6,98,68
12.6,84,100
12.1,71,92
13.5,70,97
9.1,65,85
14.1,76,100
13.3,97,100
5.2,81,76
9.7,100,90
2.6,71,42
5.3,89,61
4.4,77,62
14.6,83,100
10.8,99,100
5.7,75,64
12.7,93,100
1.6,91,43
12.6,85,100
11.9,80,100
12.9,80,95
7.4,70,71
4.4,76,61
14.1,75,100
12.8,82,100
14.0,73,100
4.0,71,63
12.2,73,100
8.1,86,80
9.7,75,83
11.9,77,90
7.9,96,88
13.4,91,100
5.2,74,57
3.4,79,56
6.7,80,76
11.7,80,100
12.5,81,100
5.1,86,67
7.0,82,70
9.3,87,93
6.0,67,62
4.2,89,58
4.0,84,66
13.1,69,100
9.5,87,90
10.8,66,79
2.7,72,39
7.3,67,77
14.0,90,100
3.1,66,44
2.6,95,67
6.8,94,72
6.8,76,66
13.0,77,100
10.5,73,85
4.2,74,52
7.7,80,87
2.0,74,39
2.1,92,50
7.2,91,72
14.0,97,100
5.0,76,70
10.8,90,100
2.3,98,69
7.2,88,85
8.4,94,88
7.6,87,77
1.5,76,40
1.2,96,62
11.1,83,100
11.7,67,100
11.9,74,97
11.7,83,93
9.4,94,97
6.0,97,74
11.6,96,100
3.2,70,61
12.6,94,100
9.8,89,86
13.8,85,100
8.2,96,86
5.9,82,64
3.9,79,51
1.3,74,49
10.8,81,93
1.6,99,49
1.7,86,41
9.3,72,76
11.3,90,92
12.5,97,100
9.4,77,91
7.1,70,69
10.4,99,94
9.0,86,86
3.6,65,54
14.3,83,100
2.5,81,63
2.1,78,50
6.5,69,61
5.2,94,68
7.7,97,77
6.4,88,80
1.9,91,59
5.5,92,77
14.1,97,100
2.7,72,41
8.1,86,85
12.6,66,100
10.2,70,90
5.8,78,66
13.6,65,100
2.5,100,71
7.9,94,87
4.5,95,75
14.6,65,100
14.9,75,100
8.3,83,78
2.0,65,38
9.8,74,83
2.0,92,53
13.9,93,100
8.6,67,85
4.9,88,63
9.7,79,94
9.8,70,75
2.5,68,47
9.3,84,94
9.5,74,94
5.4,69,67
12.9,90,100
4.1,72,53
13.3,65,91
6.0,95,80
10.7,87,97
4.6,69,66
1.8,76,39
1.5,84,47
13.5,78,100
5.8,91,70
13.4,80,100
9.3,91,97
7.9,97,95
10.5,91,100
10.4,67,78
4.3,87,74
4.9,72,55
11.1,79,85
9.4,96,100
10.0,95,97
7.3,69,70
4.0,81,65
4.7,77,56
14.0,93,100
8.1,92,93
11.9,100,100
10.4,95,100
10.7,95,100
11.8,89,100
12.9,77,99
3.1,85,57
1.7,82,59
12.6,76,98
5.7,84,70
3.5,99,68
3.4,85,49
5.2,77,54
9.0,86,92
7.3,88,70
13.8,66,96
7.5,66,71
5.4,88,78
7.8,72,65
2.8,81,60
3.9,89,66
11.5,89,100
5.1,98,83
10.8,70,99
2.6,78,47
4.1,76,57
4.7,96,75
12.4,84,100
4.6,69,59
9.7,76,91
4.8,85,58
2.6,81,60
13.2,76,100
13.5,74,94
2.5,80,56
3.4,93,73
6.7,96,80
8.1,86,84
7.2,89,80
3.2,81,49
9.4,65,70
5.6,93,64
3.3,75,64
3.5,92,63
9.8,79,86
8.9,78,88
11.4,93,96
13.6,84,100
5.2,94,74
13.6,76,100
3.1,93,61
4.1,91,75
9.6,91,89
9.3,99,97
3.4,72,49
12.1,92,100
5.4,78,61
2.8,89,52
2.5,90,59
13.1,68,93
8.5,94,97
6.1,94,77
12.0,84,100
5.1,90,60
1.7,81,50
3.8,69,53
10.6,79,82
14.3,96,100
13.9,94,100
2.7,97,56
10.0,87,100
9.1,83,89
10.0,65,85
14.7,70,100
11.5,93,100
11.4,77,99
6.5,65,57
3.4,69,51
11.1,98,97
11.5,86,96
1.1,94,42
3.9,70,59
5.7,92,69
4.7,83,67
5.5,67,71
3.9,66,62
14.0,75,100
10.8,68,91
13.9,72,100
8.4,97,86
2.9,81,64
10.8,91,98
5.1,83,71
8.5,77,85
4.8,78,64
1.4,93,53
7.6,88,89
3.8,91,69
13.2,99,100
7.4,72,80
14.0,100,100
1.6,86,44
6.3,92,73
4.8,67,62
11.3,69,83
2.2,81,47
1.4,98,47
6.7,74,74
5.3,96,78
2.4,71,51
10.4,88,100
12.2,77,95
6.2,83,80
14.8,69,100
11.5,85,100
7.6,87,85
1.3,92,50
11.5,75,86
1.3,90,56
9.3,98,100
5.5,100,67
1.9,67,41
2.1,100,55
3.2,87,60
13.5,65,99
6.8,78,65
10.3,73,92
2.6,76,43
2.8,95,56
4.0,79,50
3.5,69,53
12.6,90,100
12.9,78,100
8.7,83,77
6.6,83,66
3.4,92,57
7.1,74,64
5.4,95,68
12.4,99,100
5.3,76,57
5.4,65,65
4.4,81,67
11.3,87,100
14.6,94,100
2.7,89,53
2.1,95,64
5.5,74,65
4.6,75,58
12.5,87,100
6.1,77,64
8.2,97,80
13.5,97,100
6.9,81,72
14.9,89,100
9.3,99,100
7.0,74,66
10.2,73,78
3.8,97,63
3.7,80,57
12.3,65,93
6.0,65,58
11.1,93,100
8.7,71,80
1.3,84,40
2.5,90,53
14.5,83,100
10.5,80,100
3.8,81,53
7.0,73,80
11.0,83,87
5.9,83,80
12.5,83,95
3.8,81,59
8.1,92,93
5.3,85,66
5.1,76,71
2.7,85,49
9.0,67,70
9.2,82,88
1.7,86,59
12.6,86,98
14.5,68,100
5.3,99,83
13.8,100,100
9.0,91,86
7.8,97,87
4.3,81,72
8.0,86,73
12.3,87,100
3.8,73,55
13.4,96,100
4.7,83,67
2.2,91,47
9.3,91,89
1.4,73,34
6.0,97,83
9.5,68,82
12.2,73,98
5.3,65,60
8.3,98,87
2.8,77,59
2.9,67,45
13.1,74,100
5.9,80,68
14.3,70,100
10.5,73,92
10.0,93,100
8.7,80,76
9.1,78,79
7.1,100,90
7.4,89,85
4.7,73,68
10.2,66,92
14.1,79,100
3.6,92,69
6.1,83,72
3.3,70,60
13.2,79,98
9.6,96,97
11.7,67,100
14.7,79,100
3.4,94,67
9.1,95,86
5.4,68,62
6.9,79,73
7.1,73,65
7.6,66,71
12.7,73,95
11.3,65,94
7.2,74,75
14.2,66,96
14.8,82,100
3.6,76,49
3.1,99,61
13.8,82,100
11.8,79,100
4.0,80,69
14.4,76,100
3.4,98,59
12.8,95,100
10.9,93,100
10.2,70,80
1.1,93,48
14.1,67,100
6.0,83,70
4.7,74,60
2.5,82,53
8.4,77,89
14.8,88,100
1.3,69,47
4.7,79,70
5.3,93,74
3.3,95,58
2.4,100,60
9.3,89,81
10.7,79,91
4.2,77,66
12.6,77,100
12.7,85,100
10.4,81,92
2.3,68,40
7.2,77,84
12.7,76,100
14.4,96,100
1.3,94,46
6.3,85,71
2.5,98,64
6.2,95,80
14.9,75,100
8.9,68,86
12.5,85,100
7.1,86,81
4.4,99,73
7.7,90,86
7.5,66,75
14.7,95,100
2.8,86,61
4.1,100,78
12.2,72,99
3.7,95,64
5.1,82,70
8.9,83,94
8.6,84,91
10.7,84,100
13.7,66,100
6.9,81,70
10.1,95,96
6.3,77,77
12.6,69,87
11.4,91,99
6.4,98,76
11.6,82,93
3.4,94,74
7.9,78,83
5.6,97,70
6.1,72,67
14.0,86,100
3.9,74,49
6.7,79,63
2.6,71,40
14.0,92,100
13.3,68,95
8.9,68,87
1.6,82,39
11.7,73,93
1.0,94,46
6.2,100,71
4.3,92,66
3.4,91,71
8.0,67,73
8.5,91,96
6.4,67,60
2.0,66,51
11.0,96,100
12.6,82,97
2.3,80,45
5.6,79,60
2.8,88,48
3.1,86,51
1.4,79,52
10.6,94,100
1.8,98,64
2.2,72,57
4.7,96,63
9.8,80,84
6.0,100,74
2.3,69,46
9.5,82,92
10.0,65,81
12.3,99,100
5.6,70,64
14.2,65,99
3.0,81,51
2.6,76,61
13.8,96,100
1.1,78,37
9.8,75,76
9.2,82,94
6.5,73,60
4.9,76,55
5.0,79,61
9.0,66,70
4.3,75,60
5.5,81,76
15.0,90,100
5.5,95,83
7.7,99,82
9.7,67,86
5.7,86,71
6.5,82,67
10.4,74,84
6.9,97,80
8.8,99,100
14.7,91,100
9.5,94,100
5.2,84,75
8.1,94,80
1.5,69,43
4.9,94,69
1.6,92,61
3.0,98,66
2.2,80,53
9.0,87,92
9.8,81,95
4.8,98,70
9.8,84,85
8.5,96,93
10.6,93,100
5.6,81,60
11.4,88,95
12.9,82,100
5.6,93,64
8.5,73,75
12.8,65,100
4.3,67,46
5.1,74,69
11.4,85,100
1.1,97,60
1.8,99,64
9.3,77,92
13.6,78,100
3.8,88,66
10.1,96,99
4.6,89,63
7.3,92,74
11.8,92,100
2.5,69,52
3.3,98,73
5.1,90,72
9.4,66,89
8.6,72,78
1.9,75,37
5.1,83,72
10.5,75,83
3.5,95,67
5.0,72,53
10.8,98,100
7.4,82,80
14.3,92,100
13.3,86,100
11.9,79,100
7.5,65,66
12.8,83,100
2.7,84,46
5.4,99,76
8.2,81,86
5.2,77,56
5.1,67,65
13.8,81,100
10.7,93,97
11.3,77,91
4.7,98,74
5.9,97,77
4.3,74,49
4.2,67,62
2.6,69,54
7.4,73,63
2.7,92,50
9.3,75,87
2.3,93,66
5.0,71,64
4.3,91,59
10.7,66,92
12.1,85,100
2.4,84,59
8.6,80,93
13.1,77,100
6.9,71,70
3.1,69,57
12.9,90,100
9.7,65,90
13.4,69,100
8.0,73,76
3.9,76,67
7.4,87,85
7.4,94,80
12.4,84,100
8.2,68,80
2.3,93,68
1.0,82,52
6.6,81,73
1.5,77,47
14.1,77,100
4.0,87,64
8.9,74,81
4.0,100,62
2.8,80,52
11.3,75,99
6.0,84,80
8.3,86,83
12.6,77,100
5.5,69,62
5.9,79,73
11.8,74,100
8.4,68,66
5.0,98,64
14.7,86,100
10.4,75,98
11.1,96,100
14.5,67,96
6.9,83,82
2.4,69,51
8.9,94,91
10.6,88,92
10.5,87,90
5.6,76,73
8.2,67,73
14.2,67,98
13.0,87,100
7.7,76,76
7.2,72,63
11.8,78,93
6.3,88,70
7.8,75,80
9.9,69,83
10.7,91,100
6.8,86,87
8.9,90,86
5.2,67,68
10.9,96,99
6.5,71,76
4.8,80,55
13.6,75,100
14.4,70,98
2.2,89,46
11.5,81,99
9.1,89,95
5.6,69,71
6.7,99,76
2.0,84,56
15.0,83,100
7.9,91,85
1.3,93,59
5.7,96,67
1.3,85,45
10.0,67,76
5.8,66,53
5.7,82,68
3.0,80,51
4.7,70,50
13.8,89,100
10.4,89,93
13.0,65,100
4.7,98,78
1.5,74,43
12.6,98,100
4.7,87,66
8.6,94,85
3.2,69,53
3.9,86,62
11.6,85,91
4.1,78,66
14.2,76,100
13.2,87,100
14.6,96,100
7.7,76,83
9.3,74,79
12.4,65,84
10.3,68,88
7.6,65,73
7.4,96,77
11.8,96,100
6.7,92,78
6.5,83,82
7.6,70,72
1.9,68,39
8.8,67,86
2.0,71,46
3.4,69,47
8.9,68,76
14.1,78,100
1.2,88,52
4.1,82,51
5.1,89,60
5.9,71,56
10.3,78,91
13.1,66,94
4.9,83,71
4.5,68,59
9.4,78,82
13.9,84,100
7.2,90,86
3.8,69,48
7.2,71,62
4.7,76,52
3.3,71,43
5.5,66,63
14.3,80,100
7.9,79,69
2.5,100,71
1.1,72,50
3.5,79,53
7.7,79,71
1.0,94,49
1.1,77,35
12.7,98,100
7.4,81,75
2.7,66,49
6.0,75,65
9.2,85,97
12.8,71,100
2.0,93,52
8.9,73,71
10.9,90,100
9.6,69,86
7.9,82,76
12.0,79,92
4.7,78,57
1.0,96,62
3.5,66,54
13.8,80,100
3.9,77,52
8.6,83,76
8.8,80,88
7.2,71,67
13.1,68,100
6.9,70,72
8.9,84,82
8.7,96,95
11.2,95,100
5.5,78,61
2.9,99,57
13.9,87,100
7.2,70,72
4.7,84,72
2.2,74,58
13.6,67,99
11.1,89,100
6.9,88,76
1.3,97,49
7.7,77,71
11.9,83,100
4.4,75,55
4.4,81,60
8.1,96,81
13.6,85,100
4.8,70,63
2.7,78,48
10.9,80,92
2.6,91,61
1.3,98,55
3.7,78,65
1.9,96,62
9.0,67,68
4.6,79,72
11.8,80,93
12.6,91,100
8.8,98,96
5.9,93,77
3.9,76,51
1.8,70,54
5.1,82,61
13.2,92,100
4.3,100,61
12.6,76,100
1.9,98,67
13.3,72,100
1.8,75,48
12.1,77,100
5.1,77,68
9.9,89,84
4.9,66,51
14.5,89,100
13.1,97,100
4.5,71,48
14.1,70,100
10.8,67,94
4.4,71,59
1.3,92,58
3.8,78,65
4.3,84,67
5.6,87,62
1.2,68,34
13.9,97,100
1.4,73,52
3.6,90,65
6.3,79,80
11.6,88,100
12.0,74,88
13.6,84,100
2.0,81,46
9.4,74,77
8.5,99,99
5.2,86,68
14.0,67,100
7.9,73,72
11.2,90,97
4.8,98,63
2.6,77,55
6.5,100,91
4.7,71,51
12.9,90,100
8.7,67,70
13.9,83,100
6.6,92,80
10.6,68,85
3.7,80,52
13.9,81,100
7.5,99,92
4.1,69,61
4.5,68,62
13.5,76,100
12.0,88,100
14.9,73,100
10.0,93,88
8.3,85,90
4.1,77,52
10.5,71,93
12.8,96,100
11.2,65,80
10.7,88,100
8.6,68,87
5.6,72,74
8.7,92,83
13.5,71,100
8.0,86,92
4.4,79,53
4.1,88,63
11.8,91,100
6.6,94,83
3.1,73,54
6.2,95,72
4.3,98,63
7.8,69,78
11.6,81,94
8.7,75,79
9.9,97,96
12.0,74,93
11.4,81,94
1.9,98,58
10.7,85,100
11.6,66,90
14.9,80,100
12.9,82,95
1.7,89,62
8.9,76,85
2.2,96,55
2.0,99,55
10.8,79,88
13.5,80,100
9.5,92,90
4.8,69,50
3.9,81,67
6.0,90,67
11.8,100,100
7.3,99,80
14.4,73,100
4.6,87,68
6.5,72,58
9.2,78,78
6.9,72,69
14.6,82,100
13.2,65,90
6.4,88,76
6.0,81,71
8.1,90,92
7.6,70,74
5.9,83,75
6.8,71,67
2.5,96,59
12.9,94,100
6.6,87,86
6.0,77,73
12.0,95,100
8.1,69,85
12.5,71,91
8.5,80,89
7.1,78,71
12.3,96,100
12.3,100,100
10.9,100,100
14.3,71,100
11.3,89,99
8.0,86,91
3.6,79,51
14.3,70,100
6.7,97,89
8.9,65,78
3.6,66,44
9.9,68,89
7.5,90,74
10.6,77,100
1.9,79,56
11.1,68,79
1.8,80,48
9.9,98,96
3.0,83,51
2.1,97,63
11.6,92,100
8.0,90,84
6.5,93,69
11.9,96,100
13.6,96,100
3.7,70,45
8.0,69,64
4.3,75,53
5.4,70,67
8.0,99,95
5.0,90,65
6.4,88,73
11.8,86,95
11.1,81,97
3.8,75,49
8.8,85,92
14.0,75,100
1.6,66,33
11.3,81,100
14.7,98,100
14.7,79,100
12.6,81,95
11.0,66,95
4.5,94,72
12.4,83,100
8.9,92,90
2.1,87,48
7.4,92,75
2.8,95,51
4.2,87,73
14.2,65,100
1.9,78,40
4.3,65,52
11.6,69,91
9.7,75,96
3.5,77,59
11.8,96,100
4.6,97,65
6.8,91,80
9.7,75,96
4.6,95,70
12.4,66,100
13.1,86,100
7.3,81,74
6.0,72,74
3.5,72,60
1.8,79,40
2.5,77,56
1.0,85,41
9.1,94,90
7.6,93,76
10.1,100,97
8.2,72,75
5.5,77,65
8.1,73,70
12.3,100,100
9.3,82,93
4.7,80,62
10.4,84,96
9.9,84,81
9.5,85,100
6.1,67,65
1.0,92,49
6.5,75,68
5.2,80,59
10.7,85,91
2.2,69,41
3.5,71,51
3.7,73,52
10.1,96,100
7.7,72,70
6.5,75,70
7.0,96,80
7.6,76,76
3.0,89,68
1.8,93,54
11.5,80,99
6.6,89,79
14.5,73,100
11.7,88,100
10.8,93,95
6.0,97,72
12.7,70,100
8.4,88,92
9.3,93,86
6.3,69,70
7.6,74,74
3.0,98,70
10.4,77,100
14.0,81,100
7.2,81,72
10.5,87,100
6.1,82,65
6.1,67,59
13.8,71,100
10.9,77,90
9.5,78,76
6.6,87,76
6.8,89,72
4.6,100,78
4.2,91,75
10.0,75,95
12.6,91,99
14.3,78,100
8.1,97,84
3.9,97,78
8.6,89,86
1.5,89,53
10.4,65,78
3.3,68,49
12.9,89,100
6.5,72,58
1.5,71,52
8.5,72,77
13.2,70,97
8.8,90,99
5.8,81,69
14.1,98,100
11.4,95,100
9.9,67,88
11.8,74,86
3.0,84,60
11.9,89,100
12.6,85,100
11.3,83,100
3.2,75,60
2.4,95,51
11.8,65,93
6.4,88,77
8.9,76,87
9.5,84,98
9.0,78,92
1.1,90,59
5.3,93,76
2.4,79,61
11.3,76,85
6.5,89,77
4.9,98,79
2.2,98,61
9.1,88,84
6.3,99,72
3.0,84,53
2.7,96,68
1.6,75,36
11.5,68,85
10.0,88,100
14.8,95,100
4.2,98,72
6.3,92,81
9.8,100,94
8.4,78,87
8.5,83,75
13.5,72,98
11.2,82,88
1.0,67,42
12.1,92,100
6.5,100,80
7.2,77,68
10.6,86,89
13.2,81,100
10.6,79,95
14.4,74,100
13.4,95,100
1.2,90,54
7.6,91,89
1.4,79,37
10.2,80,81
4.4,65,54
10.9,83,96
8.6,83,80
10.1,100,92
1.4,71,33
14.9,83,100
11.9,83,100
5.7,100,74
7.6,96,78
10.8,75,92
11.5,74,96
12.4,76,94
3.3,84,64
9.4,67,77
10.3,99,99
1.7,72,44
10.8,72,95
8.0,76,76
1.2,67,31
5.0,97,77
9.3,88,94
1.1,72,51
2.6,70,38
5.0,99,71
6.2,98,77
14.6,86,100
6.5,94,69
6.4,96,85
10.3,85,86
7.2,73,66
13.4,92,100
10.6,75,92
6.4,75,74
8.1,89,92
10.4,67,80
7.3,76,74
2.5,92,49
2.3,93,52
6.1,80,72
3.3,87,62
11.4,84,90
6.9,71,75
6.7,80,68
4.6,93,77
10.0,90,90
5.4,80,70
6.6,72,65
6.3,81,81
3.0,81,63
10.9,86,90
3.1,65,40
13.8,85,100
14.3,75,100
1.8,74,55
6.5,69,72
13.7,92,100
3.2,91,51
11.2,77,94
12.4,94,100
5.9,67,68
11.1,69,93
1.7,83,41
13.0,99,100
10.8,79,91
8.3,87,77
7.5,98,83
14.7,69,100
9.9,90,90
8.6,95,95
7.1,95,86
14.1,72,100
3.3,78,52
5.0,79,69
5.3,82,71
3.3,92,53
14.1,87,100
13.2,78,100
14.6,82,100
9.6,80,97
3.4,82,53
10.3,70,85
4.4,69,64
11.2,92,100
12.1,95,100
8.3,93,89
9.8,75,85
11.0,98,95
5.0,86,78
12.6,75,100
11.7,90,100
6.6,98,89
3.0,84,49
5.1,89,70
10.5,68,91
5.6,76,67
12.3,89,100
12.0,94,100
3.4,95,68
14.5,92,100
5.5,70,52
5.5,68,71
2.1,76,46
7.7,97,85
6.7,78,76
6.7,95,75
5.5,79,68
11.3,79,87
7.9,81,85
3.1,69,52
12.3,79,100
6.0,80,60
2.2,90,54
8.9,72,74
10.0,75,79
3.2,69,57
4.5,86,63
5.0,96,78
7.7,75,76
12.1,81,100
13.2,78,100
7.9,89,87
2.6,81,45
9.7,78,96
8.4,87,79
8.4,68,74
10.3,70,77
1.2,85,38
10.6,74,99
11.4,93,95
9.9,94,89
7.5,86,89
14.1,92,100
3.2,66,56
12.3,83,98
4.8,71,62
5.4,79,63
3.8,66,52
3.6,74,47
1.8,78,55
1.5,80,40
12.8,80,100
11.9,74,90
4.6,72,60
11.0,98,100
12.5,70,88
6.1,87,72
10.8,83,94
7.4,67,76
5.7,84,65
10.9,90,91
9.3,79,77
13.4,65,100
9.5,83,95
9.4,89,89
1.4,93,52
9.5,93,100
13.9,100,100
11.4,79,100
8.8,95,87
7.0,98,80
11.9,83,100
3.8,78,66
13.1,72,100
13.1,95,100
10.9,98,100
10.5,71,93
14.5,86,100
11.5,91,100
13.9,65,100
3.8,73,60
4.0,93,66
6.2,93,78
6.5,76,79
1.7,81,54
5.9,86,82
3.8,84,60
2.5,80,51
14.6,93,100
4.9,81,59
7.6,72,76
12.9,65,93
11.8,67,84
11.7,73,94
11.4,82,100
14.4,68,100
14.4,91,100
1.8,85,41
10.0,65,89
14.6,95,100
5.8,76,68
12.5,69,100
8.6,96,100
10.0,75,79
3.7,74,58
6.4,97,85
12.2,83,96
8.9,65,79
14.9,88,100
5.1,77,56
5.5,74,68
12.2,77,100
4.7,79,57
2.3,93,66
8.6,90,97
10.7,90,100
8.4,79,91
7.7,77,72
11.4,73,84
12.3,81,99
10.9,85,97
1.5,80,37
13.1,86,100
1.1,73,50
9.7,67,76
14.2,69,100
3.4,87,53
5.0,80,65
3.0,71,43
9.7,75,91
1.2,89,52
13.2,68,94
14.5,84,100
3.9,88,62
2.3,85,55
2.7,82,63
6.4,85,70
5.0,67,57
2.5,93,62
2.2,96,50
13.7,80,100
4.0,81,56
4.1,96,67
5.4,68,62
11.5,65,82
5.5,98,77
5.5,83,59
12.1,89,100
2.4,96,61
12.4,76,94
2.9,69,57
11.8,96,99
12.6,89,99
10.2,78,84
3.6,86,59
5.3,97,70
1.5,86,53
8.2,74,74
4.8,87,62
10.4,82,100
5.8,84,77
10.5,75,88
10.1,67,94
6.1,95,78
9.5,81,91
8.5,67,80
1.1,73,33
8.9,75,90
1.6,86,56
4.6,67,58
7.6,79,68
5.5,78,64
4.1,100,79
13.9,77,100
11.6,71,92
8.1,82,79
2.9,65,50
1.5,72,45
7.7,95,82
13.4,86,100
1.0,96,43
11.7,74,96
7.5,68,77
3.6,73,59
7.9,73,70
4.8,100,84
4.6,78,67
10.1,79,89
8.2,72,72
3.3,90,64
1.4,96,53
11.7,65,89
9.9,72,80
7.3,80,69
1.9,84,43
8.8,98,96
9.8,97,98
1.1,96,60
12.4,85,100
4.5,100,73
7.6,89,87
11.4,65,98
14.5,83,100
12.8,88,100
5.1,91,72
11.2,100,100
2.2,91,55
12.2,88,98
3.0,82,64
7.1,98,75
9.1,67,69
10.9,83,100
6.4,94,77
5.4,73,72
14.2,99,100
5.3,81,74
10.4,98,100
11.0,92,94
13.4,91,100
14.1,75,100
8.8,72,73
2.5,91,56
6.2,87,73
14.2,78,100
2.1,70,53
8.5,68,83
6.1,84,73
5.8,96,86
7.8,71,83
5.0,98,75
10.1,77,93
9.5,69,86
11.0,75,92
8.6,92,90
12.3,72,100
8.9,95,94
3.1,65,44
9.8,65,78
12.7,70,92
7.3,85,87
5.1,81,63
11.4,67,95
6.9,95,89
4.1,87,71
12.9,82,100
11.5,90,100
4.8,78,73
13.2,91,100
11.4,82,92
11.4,99,98
2.5,76,51
11.7,97,100
5.4,66,63
13.6,87,100
